Genome_ID,Antibiotic,Predicted_Phenotype
562.143722,piperacillin,Susceptible
562.141634,piperacillin/tazobactam,Resistant
562.97583,tigecycline,Susceptible
562.45548,nalidixic acid,Resistant
562.185712,cefotetan,Susceptible
562.143409,meropenem,Susceptible
562.17767,streptomycin,Resistant
1438696.3,nitrofurantoin,Resistant
562.184419,ampicillin_clavulanic_acid,Resistant
562.45314,streptomycin,Resistant
562.99292,fosfomycin,Susceptible
562.91739,cefotetan,Susceptible
562.190098,aztreonam,Resistant
83334.22,cefotetan,Susceptible
562.174998,ciprofloxacin,Susceptible
562.174417,ceftazidime,Resistant
562.108837,ceftriaxone,Resistant
562.138649,nalidixic acid,Resistant
562.47182,ampicillin,Resistant
562.11521,cefotetan,Susceptible
562.176938,amipicillin_sulbactam,Resistant
562.97921,nalidixic acid,Resistant
562.179689,doripenem,Susceptible
562.50927,piperacillin,Susceptible
562.22794,piperacillin,Susceptible
562.106279,fosfomycin,Susceptible
562.50651,chloramphenicol,Resistant
562.182738,nitrofurantoin,Resistant
562.184466,piperacillin,Susceptible
562.2459,aztreonam,Susceptible
562.12215,nalidixic acid,Resistant
562.185435,tigecycline,Susceptible
562.14555,ampicillin/sulbactam,Resistant
562.61507,doripenem,Susceptible
562.141974,colistin,Susceptible
562.177321,cefotetan,Susceptible
562.185767,ampicillin_clavulanic_acid,Resistant
562.67208,doripenem,Susceptible
1281258.3,fosfomycin,Susceptible
868147.3,levofloxacin,Susceptible
562.176212,co_trimoxazole,Resistant
562.87001,streptomycin,Resistant
562.98644,streptomycin,Resistant
562.20528,ceftriaxone,Resistant
562.48258,imipenem,Resistant
562.5066,nitrofurantoin,Resistant
562.9766,tetracycline,Resistant
562.148122,ertapenem,Susceptible
562.183192,ertapenem,Susceptible
562.140938,aztreonam,Resistant
562.147857,piperacillin,Susceptible
562.173888,nalidixic acid,Resistant
562.175982,doripenem,Susceptible
562.172799,amipicillin_sulbactam,Resistant
562.96282,piperacillin,Susceptible
562.99131,fosfomycin,Susceptible
562.62886,chloramphenicol,Resistant
562.174101,amipicillin_sulbactam,Resistant
562.177283,colistin,Susceptible
562.23624,nitrofurantoin,Resistant
562.106229,cefotetan,Susceptible
562.58168,colistin,Susceptible
562.28944,tigecycline,Susceptible
562.80802,aztreonam,Resistant
562.176862,colistin,Susceptible
562.143582,doripenem,Susceptible
562.186655,chloramphenicol,Resistant
562.186688,cefotetan,Susceptible
562.90273,cefotetan,Susceptible
562.183118,cefuroxime_sodium,Resistant
562.177623,ampicillin_clavulanic_acid,Susceptible
562.183002,tigecycline,Susceptible
562.135491,chloramphenicol,Resistant
562.176936,amipicillin_sulbactam,Resistant
562.112406,ceftriaxone,Resistant
562.184243,doripenem,Susceptible
2067421.5,cefotetan,Susceptible
562.7124,ertapenem,Susceptible
562.28456,nalidixic acid,Resistant
562.174265,cefuroxime_sodium,Resistant
562.121755,ampicillin/sulbactam,Resistant
562.173164,ampicillin,Resistant
562.93972,fosfomycin,Susceptible
562.124153,colistin,Resistant
562.96178,streptomycin,Resistant
562.190059,cefuroxime_sodium,Resistant
562.189602,ceftriaxone,Resistant
562.28196,colistin,Susceptible
562.23416,minocycline,Susceptible
562.145402,tetracycline,Susceptible
562.107463,doripenem,Susceptible
562.17748,colistin,Susceptible
562.187221,cefuroxime_sodium,Resistant
562.174365,nalidixic acid,Resistant
562.176181,ciprofloxacin,Susceptible
562.189246,tazobactam_piperacillin,Resistant
562.179191,piperacillin,Susceptible
562.1422,trimethoprim/sulfamethoxazole,Susceptible
562.12887,colistin,Susceptible
562.47711,chloramphenicol,Resistant
562.142995,cefozopran,Resistant
562.143884,streptomycin,Resistant
562.30706,tigecycline,Susceptible
562.24598,nalidixic acid,Resistant
562.86752,cefotetan,Susceptible
562.9814,piperacillin,Susceptible
562.174438,colistin,Resistant
562.179337,aztreonam,Resistant
562.188004,colistin,Resistant
562.3915,nalidixic acid,Resistant
562.185793,streptomycin,Resistant
562.180526,amipicillin_sulbactam,Resistant
562.177524,levofloxacin,Susceptible
562.187448,ceftazidime,Resistant
562.73385,fosfomycin,Susceptible
562.4696,aztreonam,Resistant
562.183412,cefuroxime_sodium,Resistant
562.21434,doripenem,Susceptible
562.17935,imipenem,Resistant
562.135197,ciprofloxacin,Susceptible
562.174611,cefuroxime_sodium,Resistant
562.7942,tigecycline,Susceptible
562.56864,tobramycin,Susceptible
562.24708,tigecycline,Susceptible
562.79261,piperacillin,Susceptible
562.100051,cefotetan,Susceptible
562.143631,nitrofurantoin,Resistant
562.172842,levofloxacin,Susceptible
562.87684,piperacillin,Susceptible
562.99833,aztreonam,Susceptible
562.24197,chloramphenicol,Resistant
1078034.81,chloramphenicol,Resistant
562.175472,geamycin,Susceptible
562.66946,doripenem,Susceptible
562.59135,doripenem,Susceptible
562.129418,nalidixic acid,Resistant
562.180387,imipenem,Resistant
562.7651,nitrofurantoin,Susceptible
562.46209,nalidixic acid,Resistant
562.135538,ampicillin,Resistant
562.187324,geamycin,Susceptible
562.96841,streptomycin,Resistant
562.143775,fosfomycin,Susceptible
562.54735,nitrofurantoin,Susceptible
562.88956,nitrofurantoin,Resistant
562.21249,cefotetan,Susceptible
562.19458,levofloxacin,Susceptible
562.87716,ampicillin,Resistant
562.149803,nitrofurantoin,Resistant
562.184877,nitrofurantoin,Susceptible
562.144464,doripenem,Susceptible
562.79195,chloramphenicol,Resistant
562.37025,streptomycin,Resistant
562.98905,piperacillin/tazobactam,Resistant
562.112363,nalidixic acid,Resistant
562.13526,ciprofloxacin,Susceptible
562.100716,amoxicillin_clavulanat,Resistant
562.98942,cefotetan,Susceptible
562.47358,nalidixic acid,Resistant
562.45304,streptomycin,Resistant
562.185966,nitrofurantoin,Resistant
562.65278,piperacillin,Susceptible
562.190099,tobramycin,Susceptible
562.25099,nalidixic acid,Resistant
562.80844,fosfomycin,Susceptible
562.177918,cefuroxime_sodium,Resistant
562.10855,ertapenem,Susceptible
562.80758,fosfomycin,Susceptible
562.67739,ertapenem,Susceptible
562.185167,aztreonam,Susceptible
562.148014,streptomycin,Resistant
562.13994,chloramphenicol,Resistant
562.179697,tetracycline,Resistant
562.69601,imipenem,Resistant
562.8706,colistin,Susceptible
562.62744,ceftriaxone,Resistant
562.185682,ertapenem,Susceptible
562.30453,ertapenem,Susceptible
562.20522,streptomycin,Resistant
562.185777,amipicillin_sulbactam,Resistant
562.188654,colistin,Susceptible
562.64834,tetracycline,Susceptible
562.12186,colistin,Susceptible
562.18615,tetracycline,Susceptible
562.122255,chloramphenicol,Resistant
562.34418,nitrofurantoin,Resistant
562.97273,ceftriaxone,Resistant
562.184386,co_trimoxazole,Resistant
562.11093,tetracycline,Susceptible
562.144601,ceftriaxone,Resistant
562.99536,chloramphenicol,Resistant
562.18399,chloramphenicol,Resistant
562.18925,imipenem,Resistant
562.86681,nalidixic acid,Resistant
562.58465,streptomycin,Resistant
562.21077,tetracycline,Resistant
562.141612,cefotetan,Susceptible
562.13676,imipenem,Resistant
562.143553,cefoperazone/sulbactam,Resistant
562.59136,chloramphenicol,Resistant
562.79161,piperacillin,Susceptible
562.62797,ceftriaxone,Resistant
562.142295,cefotetan,Susceptible
562.176839,nalidixic acid,Resistant
562.186254,co_trimoxazole,Resistant
562.55111,streptomycin,Resistant
562.90844,piperacillin,Susceptible
562.25239,chloramphenicol,Resistant
562.34075,colistin,Susceptible
562.171372,doripenem,Susceptible
562.77369,aztreonam,Resistant
562.24779,aztreonam,Susceptible
562.99156,imipenem,Susceptible
562.77995,nitrofurantoin,Resistant
562.91286,imipenem,Resistant
562.30765,piperacillin,Susceptible
562.6488,tigecycline,Susceptible
562.97175,ampicillin,Resistant
562.50408,tigecycline,Susceptible
562.172815,tazobactam_piperacillin,Resistant
562.126265,piperacillin,Susceptible
562.102014,doripenem,Susceptible
562.174268,ampicillin_clavulanic_acid,Resistant
562.14145,gentamicin,Susceptible
562.135497,streptomycin,Resistant
562.48261,streptomycin,Resistant
562.187724,tetracycline,Resistant
562.79246,cefotaxime,Susceptible
562.108519,ciprofloxacin,Susceptible
562.46007,chloramphenicol,Resistant
562.19511,nalidixic acid,Resistant
562.175856,ampicillin,Resistant
562.98065,tetracycline,Susceptible
562.86267,ciprofloxacin,Susceptible
562.6742,fosfomycin,Susceptible
562.173423,tigecycline,Susceptible
562.182518,geamycin,Susceptible
562.126029,chloramphenicol,Resistant
562.14552,cefotetan,Susceptible
562.60293,piperacillin,Susceptible
562.46089,nitrofurantoin,Susceptible
562.121858,levofloxacin,Resistant
562.109855,piperacillin,Susceptible
562.46904,ampicillin/sulbactam,Resistant
562.185729,streptomycin,Resistant
562.177776,chloramphenicol,Resistant
562.7997,tigecycline,Susceptible
562.23835,fosfomycin,Susceptible
1446667.3,doripenem,Susceptible
562.79469,nalidixic acid,Resistant
562.143537,ciprofloxacin,Susceptible
562.97339,streptomycin,Resistant
562.141673,piperacillin,Susceptible
562.86756,nalidixic acid,Resistant
562.183814,ceftriaxone,Resistant
562.85976,imipenem,Resistant
562.148201,piperacillin,Susceptible
562.63013,fosfomycin,Susceptible
562.9406,tetracycline,Resistant
562.9042,tigecycline,Susceptible
562.143625,doripenem,Susceptible
1005410.3,tetracycline,Resistant
562.124786,cefoxitin,Resistant
562.36628,levofloxacin,Susceptible
562.31443,doripenem,Susceptible
562.189663,amipicillin_sulbactam,Resistant
562.182934,streptomycin,Resistant
562.98267,cefpirom,Resistant
562.10827,doripenem,Susceptible
562.101485,ceftriaxone,Resistant
562.144132,colistin,Susceptible
562.179427,piperacillin,Susceptible
562.104087,aztreonam,Susceptible
562.145602,tigecycline,Susceptible
562.15261,aztreonam,Susceptible
562.33123,chloramphenicol,Resistant
562.9985,doripenem,Susceptible
562.109809,nalidixic acid,Resistant
562.13556,doripenem,Susceptible
562.9789,colistin,Resistant
562.7439,cefotetan,Susceptible
562.18864,tetracycline,Resistant
562.106231,imipenem,Resistant
562.13776,piperacillin,Susceptible
562.66592,aztreonam,Susceptible
562.178118,geamycin,Susceptible
562.175294,colistin,Susceptible
562.182952,tazobactam_piperacillin,Susceptible
562.89911,cefotetan,Susceptible
562.18637,cefotetan,Susceptible
562.17702,nalidixic acid,Resistant
562.145513,fosfomycin,Susceptible
1389424.3,piperacillin,Susceptible
562.7337,chloramphenicol,Resistant
562.21218,gentamicin,Resistant
562.143576,cefotetan,Susceptible
562.24284,ceftazidime,Resistant
562.183112,streptomycin,Resistant
562.141249,ceftriaxone,Resistant
562.89786,cefotaxime,Susceptible
562.152948,piperacillin,Susceptible
562.172737,phosphomycin,Resistant
562.112575,doripenem,Susceptible
562.60424,ceftazidime,Resistant
562.30715,fosfomycin,Susceptible
562.108888,tigecycline,Susceptible
562.68465,streptomycin,Resistant
562.87734,chloramphenicol,Resistant
562.97587,piperacillin,Susceptible
562.79251,chloramphenicol,Resistant
562.88227,ciprofloxacin,Susceptible
562.115364,streptomycin,Resistant
562.47455,piperacillin,Susceptible
562.184791,geamycin,Susceptible
562.182517,streptomycin,Resistant
562.58622,chloramphenicol,Resistant
562.61545,ceftazidime,Resistant
562.14376,tetracycline,Susceptible
562.190542,aztreonam,Resistant
562.9612,tobramycin,Susceptible
562.39188,ertapenem,Susceptible
562.881,colistin,Resistant
562.19105,nitrofurantoin,Resistant
562.110623,cefotetan,Susceptible
562.60305,nitrofurantoin,Resistant
562.21841,ampicillin,Resistant
562.72266,tobramycin,Susceptible
562.180506,doripenem,Susceptible
562.69592,ampicillin,Resistant
562.9624,piperacillin,Susceptible
562.86763,tigecycline,Susceptible
562.98526,doripenem,Susceptible
562.90841,doripenem,Susceptible
562.5476,ertapenem,Susceptible
562.142738,piperacillin,Resistant
562.135294,fosfomycin,Susceptible
562.5039,doripenem,Susceptible
562.18947,nalidixic acid,Resistant
562.187167,colistin,Resistant
562.139936,aztreonam,Susceptible
1167694.3,colistin,Susceptible
562.178959,phosphomycin,Resistant
562.187326,ertapenem,Susceptible
562.70641,ertapenem,Susceptible
562.65054,colistin,Susceptible
562.178037,chloramphenicol,Resistant
562.24591,levofloxacin,Susceptible
562.59201,ampicillin,Resistant
562.187483,cefuroxime_sodium,Resistant
562.13861,aztreonam,Resistant
562.1498,ceftriaxone,Resistant
562.7282,colistin,Resistant
562.76435,ciprofloxacin,Susceptible
562.80688,doripenem,Susceptible
562.65139,trimethoprim/sulfamethoxazole,Resistant
562.10853,ampicillin,Resistant
562.18849,chloramphenicol,Resistant
1181759.3,aztreonam,Resistant
562.38872,meropenem,Susceptible
562.45947,cefotetan,Susceptible
1182670.3,nitrofurantoin,Resistant
562.39082,doripenem,Susceptible
562.178292,tigecycline,Susceptible
562.131976,piperacillin,Susceptible
562.185863,ceftazidime,Resistant
562.14313,piperacillin,Susceptible
562.143019,colistin,Susceptible
562.114947,doripenem,Susceptible
562.134025,piperacillin,Susceptible
562.175638,geamycin,Susceptible
562.179657,streptomycin,Resistant
562.172977,cefotetan,Susceptible
562.125986,nitrofurantoin,Resistant
1045010.44,ceftazidime,Resistant
83333.106,ampicillin,Resistant
1197708.5,doripenem,Susceptible
562.5083,streptomycin,Resistant
562.30736,tobramycin,Susceptible
562.87778,fosfomycin,Susceptible
562.182057,meropenem,Susceptible
562.10289,colistin,Resistant
562.3046,fosfomycin,Resistant
562.171364,colistin,Susceptible
562.142105,nitrofurantoin,Resistant
562.216,nitrofurantoin,Susceptible
562.6483,amoxicillin,Resistant
562.187158,ertapenem,Susceptible
562.177918,tazobactam_piperacillin,Resistant
562.184948,phosphomycin,Resistant
562.146748,streptomycin,Resistant
562.174229,geamycin,Susceptible
562.66941,nalidixic acid,Resistant
562.175418,chloramphenicol,Resistant
562.45655,ceftriaxone,Resistant
562.180264,colistin,Resistant
562.177735,ampicillin_clavulanic_acid,Susceptible
562.72084,imipenem,Resistant
562.187967,chloramphenicol,Resistant
562.77415,cefotetan,Susceptible
562.23907,cefoxitin,Resistant
562.90269,tetracycline,Resistant
562.75857,colistin,Resistant
562.177472,doripenem,Susceptible
562.176917,ampicillin,Resistant
562.96225,nalidixic acid,Resistant
562.183572,cefoxitin,Resistant
562.65136,ampicillin,Resistant
562.63654,nalidixic acid,Resistant
562.65242,fosfomycin,Susceptible
562.7822,chloramphenicol,Resistant
562.101639,chloramphenicol,Resistant
562.33276,doripenem,Susceptible
562.2509,ertapenem,Susceptible
562.142273,colistin,Susceptible
562.182113,ceftazidime,Resistant
562.36893,piperacillin,Susceptible
562.21623,nitrofurantoin,Resistant
562.17673,tigecycline,Susceptible
562.141264,nalidixic acid,Resistant
562.21994,fosfomycin,Resistant
562.45923,cefotetan,Susceptible
562.190344,phosphomycin,Resistant
562.102579,doripenem,Susceptible
562.173893,ampicillin,Resistant
562.8574,doripenem,Susceptible
562.174569,ampicillin_clavulanic_acid,Susceptible
562.18682,ampicillin,Resistant
562.182247,cefotetan,Susceptible
562.5831,piperacillin,Susceptible
562.179859,cefuroxime_sodium,Resistant
562.188447,ampicillin_clavulanic_acid,Resistant
562.21468,fosfomycin,Susceptible
562.36246,nalidixic acid,Resistant
562.102389,chloramphenicol,Resistant
562.58359,chloramphenicol,Resistant
562.28929,levofloxacin,Susceptible
562.175212,colistin,Resistant
562.175602,piperacillin,Susceptible
562.97818,cefoxitin,Resistant
562.62924,chloramphenicol,Resistant
562.187787,doripenem,Susceptible
562.145062,nalidixic acid,Resistant
562.34149,colistin,Susceptible
562.100646,colistin,Resistant
562.23603,streptomycin,Resistant
562.51661,doripenem,Susceptible
562.100067,amoxicillin_clavulanat,Resistant
562.70423,cefoxitin,Resistant
562.185642,nitrofurantoin,Resistant
562.124822,nalidixic acid,Resistant
562.70606,ertapenem,Susceptible
562.21805,chloramphenicol,Resistant
562.34517,nalidixic acid,Resistant
562.145457,nitrofurantoin,Resistant
562.67749,ampicillin/sulbactam,Resistant
562.75826,piperacillin/tazobactam,Resistant
562.39409,tigecycline,Susceptible
562.175708,piperacillin,Susceptible
562.182601,tobramycin,Susceptible
562.186304,doripenem,Susceptible
562.1408,tigecycline,Susceptible
562.9233,chloramphenicol,Resistant
562.122022,nalidixic acid,Resistant
562.177779,phosphomycin,Resistant
562.183179,chloramphenicol,Resistant
562.25167,trimethoprim/sulfamethoxazole,Resistant
562.107463,nitrofurantoin,Susceptible
562.107481,aztreonam,Susceptible
562.87972,fosfomycin,Susceptible
562.8002,nalidixic acid,Resistant
562.139972,streptomycin,Resistant
562.39325,ertapenem,Susceptible
562.187577,nalidixic acid,Resistant
562.34101,doripenem,Susceptible
562.24488,ampicillin,Resistant
562.178057,nitrofurantoin,Resistant
562.46601,nalidixic acid,Resistant
562.189841,cefuroxime_sodium,Resistant
562.86461,piperacillin,Susceptible
562.143446,tetracycline,Susceptible
562.31118,levofloxacin,Susceptible
562.112454,chloramphenicol,Resistant
562.121796,tobramycin,Susceptible
562.133378,aztreonam,Resistant
562.111056,doripenem,Susceptible
562.8593,tetracycline,Susceptible
562.145731,streptomycin,Resistant
562.17233,cefuroxime_sodium,Resistant
562.48093,cefotetan,Susceptible
562.66679,streptomycin,Resistant
562.34323,nitrofurantoin,Resistant
562.107505,nitrofurantoin,Resistant
562.114913,imipenem,Resistant
562.145331,piperacillin,Susceptible
562.38923,colistin,Resistant
562.652,cefotetan,Susceptible
562.143377,tetracycline,Susceptible
562.20596,chloramphenicol,Resistant
562.141213,nitrofurantoin,Resistant
562.9947,aztreonam,Susceptible
562.1731,chloramphenicol,Resistant
562.18227,streptomycin,Resistant
562.39335,chloramphenicol,Resistant
562.88218,nalidixic acid,Resistant
562.88198,ampicillin,Resistant
562.183811,cefuroxime_sodium,Resistant
562.126065,cefotetan,Susceptible
562.87884,chloramphenicol,Resistant
562.114884,streptomycin,Resistant
562.68426,tigecycline,Susceptible
562.104061,fosfomycin,Susceptible
562.175001,ampicillin_clavulanic_acid,Susceptible
562.177654,co_trimoxazole,Resistant
